# Swarm repository test audit ledger v1
#
# PURPOSE
# This is the single committed authority for deciding which tracked tests and
# test-like programs Swarm should keep, change, delete, repair, quarantine, or
# re-tier. It is an audit ledger, not an instruction to edit product/test code.
# Inventory commit: c5b9c17346e975938f26dbf6f044ebdccf14238b
# Inventory totals: 5568 review rows across 953 tracked files.
#   go-test=4023; go-benchmark=36;
#   go-subtest-call=253;
#   go-subbenchmark-call=9;
#   go-file-review=12;
#   web-test=1145; web-file-review=11;
#   standalone-candidate=79.
# Batch totals: pass1=91; pass2=91.
#
# FORMAT AND EDITING
# UTF-8 tab-separated values. Lines beginning with # are policy; the first
# uncommented line is the header. Fields must remain single-line; use concise
# semicolon-separated evidence. Do not add tabs or newlines inside values.
# test_id is stable for kind/path/symbol. source_sha256 fingerprints the entire
# source file at inventory time. line is navigation help only, not identity. The
# final schema_version field is immutable and prevents empty-field TSV line endings.
#
# MULTI-CODER OWNERSHIP
# 1. Integrate this pristine ledger commit before launching any review wave.
# 2. Assign exactly one pass1_batch per first-pass coder. A coder may edit only
#    pass1_reviewer, pass1_verdict, pass1_rationale, pass1_contract_evidence,
#    and pass1_validation on rows in that batch. They must read every assigned
#    source file and every listed definition/callsite; files are never split.
# 3. Integrate all pass-one batches before starting pass two. Regenerate no rows
#    and do not change test_id/source_sha256/batch columns mid-audit.
# 4. Pass-two batches intentionally preserve pass-one file boundaries to make
#    one-file integration safe. Assign each to a coder who reviewed none of its
#    source files in pass one. That coder independently rereads the source and
#    current contract before inspecting pass one, then edits only pass2_reviewer,
#    pass2_verdict, pass2_audit_notes, final_status, and resolution.
# 5. Ledger-writing Coder batches share one owned path and therefore must launch,
#    complete, and integrate sequentially; never put two ledger writers in one
#    concurrent wave. Parallel read-only research may return evidence to the one
#    current ledger owner but must not modify this file. On integration, retain
#    reviewed rows and apply only the incoming owned batch; never use a whole-file
#    ours/theirs resolution.
# 6. Reviewers do not modify tests or production code during either audit pass.
#    Remediation begins only from agreed final rows in separate scoped changes.
# 7. Before reviewing a row, compare source_sha256 with the current file. If it
#    differs, use needs-reinventory and explain the drift; never classify changed
#    definitions against stale inventory.
#
# REQUIRED FIRST-PASS VERDICT
# unreviewed | keep | change-test | fix-product | delete-retired |
# delete-duplicate | fix-harness | quarantine-flaky | move-tier |
# needs-runtime-evidence | needs-contract-decision | needs-reinventory
#
# REQUIRED SECOND-PASS VERDICT
# unreviewed | agree | disagree | needs-runtime-evidence |
# needs-contract-decision | needs-reinventory
#
# FINAL STATUS
# pending-second-pass | agreed | disputed | blocked-evidence | stale-inventory
#
# EVIDENCE STANDARD
# First pass states the behavior/assertion, why it is current or retired, and
# exact authority (implementation symbol, checked-in contract/doc, replacement
# test, or observed focused result). Passing is not proof of value; failing is
# not proof of obsolescence. Do not restore retired APIs or weaken fail-closed
# behavior to satisfy a test. Validation records an exact bounded command/result
# or not-run plus why. Tests are not run merely to fill this file.
#
# SECOND-PASS STANDARD
# The auditor independently determines a verdict before relying on pass-one
# rationale. agree confirms both disposition and evidence. disagree records the
# auditor's proposed first-pass verdict and exact contrary evidence. For agree,
# set final_status=agreed and resolution to the confirmed pass-one verdict. For
# disagree, set final_status=disputed and leave resolution blank. Missing runtime
# evidence maps to blocked-evidence; source drift maps to stale-inventory. Disputes
# get no remediation action until a later owner decision. pass1_reviewer and
# pass2_reviewer must be different durable session/agent identifiers.
#
# COVERAGE NOTES
# Go nested rows represent static t.Run/b.Run callsites; reviewers inspect all
# table-driven cases reachable from the containing definition even when case
# count/names are dynamic. File-review rows cover structured test files without
# static top-level definitions. standalone-candidate covers every tracked .sh and
# .mjs program, including utilities, so its actual role receives an explicit
# decision. Benchmarks/nested calls are additional to the 5,168 headline tests.
#
test_id	kind	path	symbol	line	source_sha256	scope	pass1_batch	pass1_reviewer	pass1_verdict	pass1_rationale	pass1_contract_evidence	pass1_validation	pass2_batch	pass2_reviewer	pass2_verdict	pass2_audit_notes	final_status	resolution	schema_version
ta-888c970a1c29a26c	go-test	swarmd/internal/imagegenlog/log_test.go	TestAppendRedactsSecretLikeFields	52	a16bf779701834029cd4673e0e4873393c76b917fa75e4f0d97b11a2d1fe8102	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-275563fc4edfdb92	go-test	swarmd/internal/integration/service_test.go	TestServiceRejectsSecretBearingAdapterCreateAndUpdate	12	282b6cab976ed152779e25ae0e0e46ddbbf7f1b7c60002f4c2f79cedcb401b09	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-6e232a28e8792f5d	go-test	swarmd/internal/integration/service_test.go	TestServiceAllowsAdapterConfigurationAndNamedCredentialRefs	34	282b6cab976ed152779e25ae0e0e46ddbbf7f1b7c60002f4c2f79cedcb401b09	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-49a3c71d0bf16bfd	go-test	swarmd/internal/integration/service_test.go	TestAdapterMapRedactsLegacySecretSettings	60	282b6cab976ed152779e25ae0e0e46ddbbf7f1b7c60002f4c2f79cedcb401b09	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-b2b95af6f8cda6fb	go-test	swarmd/internal/integration/service_test.go	TestServiceInspectAndDraftCRUDRedactsCredentialRefs	72	282b6cab976ed152779e25ae0e0e46ddbbf7f1b7c60002f4c2f79cedcb401b09	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-f7ebc4b0edbd73d4	go-test	swarmd/internal/lock/file_lock_test.go	TestParseProcessStartTicks	12	b10a28c6feaa4092cb7a02fab8d15a6fdf5fe5470003c17e06dbd5aa1f33518b	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-b3afad0e5c468eef	go-test	swarmd/internal/lock/file_lock_test.go	TestStaleLockDetectsPIDReuseByProcessStartTicks	23	b10a28c6feaa4092cb7a02fab8d15a6fdf5fe5470003c17e06dbd5aa1f33518b	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-477a638607d4814c	go-test	swarmd/internal/lock/file_lock_test.go	TestStaleLockKeepsLiveProcessWhenStartTicksMatch	44	b10a28c6feaa4092cb7a02fab8d15a6fdf5fe5470003c17e06dbd5aa1f33518b	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-d0f6d7c35427f12d	go-test	swarmd/internal/lock/file_lock_test.go	TestStaleLockFallsBackToKillWhenStartTicksUnavailable	65	b10a28c6feaa4092cb7a02fab8d15a6fdf5fe5470003c17e06dbd5aa1f33518b	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-d6c7dac37bafad5d	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestDisabledRecorderCreatesNoArtifacts	12	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-68c0d849a7ecb163	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestRecorderCreatesPrivateMetadataOnlyArtifactsAndFindings	30	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-dcb68031bdc49341	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestRecorderRecordsBoundedSubsystemAndHashedOperationMetadata	84	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-a22a86df05af2b74	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestRecorderDesktopSamplesAreBoundedPrivateAndIncludedInFindings	124	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-99aad6d9b237b58b	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestRecorderSanitizesProviderSnapshots	173	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-2c74d4639c824739	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestRecorderPrunesOldRunsAndProfileFiles	204	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-29a235ef9fe7d754	go-test	swarmd/internal/longsessiondiag/recorder_test.go	TestRecorderEnforcesDiskBudget	242	55e67a4895837922839c5c920d342c85f0b07dddf7aee1cf9be2c7a70be5ea36	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-87217f38f00c571e	go-test	swarmd/internal/mediastaging/service_test.go	TestServiceUsesAccountScopedStoreWithoutSessionAuthority	13	2b5f952e59d1c87f0e418a1cba9a0193ddcd708cad4173712b7bb0e283cd18d2	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-f3d446332b328c1b	go-test	swarmd/internal/mediastaging/service_test.go	TestNilServiceFailsClosed	33	2b5f952e59d1c87f0e418a1cba9a0193ddcd708cad4173712b7bb0e283cd18d2	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-b5ec81b85045819c	go-test	swarmd/internal/mediastaging/service_test.go	TestCleanupExpiredIsBoundedAndReportsSafeRaces	43	2b5f952e59d1c87f0e418a1cba9a0193ddcd708cad4173712b7bb0e283cd18d2	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-a8a582ff4442fe92	go-test	swarmd/internal/mediastaging/service_test.go	TestCleanupAbandonedPreflightsAccountAndProtectsBoundRecords	69	2b5f952e59d1c87f0e418a1cba9a0193ddcd708cad4173712b7bb0e283cd18d2	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-1e20287ea06ffd5b	go-test	swarmd/internal/model/catalog_service_test.go	TestPinnedSnapshotExposesAnthropicFastOnlyForExplicitSupportedModel	15	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-d47299ee9eb75193	go-test	swarmd/internal/model/catalog_service_test.go	TestDecodeSwarmSnapshotRecordsMapsSnapshotFields	32	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-1e3ddee738bb2b95	go-test	swarmd/internal/model/catalog_service_test.go	TestDecodeSwarmSnapshotRecordsPreservesReviewedMediaAndDeniesOthers	189	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-e032b1bb917ba481	go-test	swarmd/internal/model/catalog_service_test.go	TestSnapshotCatalogModalitiesRemainSeparateFromRuntimeMedia	233	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-6a1d937e5f218141	go-test	swarmd/internal/model/catalog_service_test.go	TestCatalogMediaSurfaceAliasesRemainProviderScoped	256	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-9ef13f4b8d8b9717	go-test	swarmd/internal/model/catalog_service_test.go	TestSnapshotModelMediaCapabilitiesHydratesReviewedImageProvidersOnly	285	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-477e28ab3aedfdd4	go-test	swarmd/internal/model/catalog_service_test.go	TestSnapshotModelMediaCapabilitiesRejectsReviewedSurfaceContradiction	314	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-35ef8bb0e644dde2	go-test	swarmd/internal/model/catalog_service_test.go	TestDecodeSwarmSnapshotRecordsRejectsContradictoryReviewedMedia	324	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-16242150bca086ad	go-test	swarmd/internal/model/catalog_service_test.go	TestCatalogReviewedMediaRoundTripsWithMatchingProvenanceAndAliases	343	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-0c52e0c6a951b1cf	go-test	swarmd/internal/model/catalog_service_test.go	TestCatalogGetListPreserveSnapshotFireworksFastRecord	390	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-674abd1fbca42242	go-test	swarmd/internal/model/catalog_service_test.go	TestEnsureBootDefaultsSeedsPinnedSnapshotOffline	433	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-ae8441adb4a77f81	go-test	swarmd/internal/model/catalog_service_test.go	TestEnsureBootDefaultsRematerializesCurrentSnapshotRecords	501	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-930aa14f9fedf4d4	go-test	swarmd/internal/model/catalog_service_test.go	TestEnsureBootDefaultsRefreshesStalePersistedSnapshot	563	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-eb4aca8ede90fb7a	go-test	swarmd/internal/model/catalog_service_test.go	TestEnsureBootDefaultsPreservesNewerPersistedLiveSnapshot	614	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-da78fd7f30db196e	go-test	swarmd/internal/model/catalog_service_test.go	TestRefreshUsesSnapshotVersionAndSkipsUnchangedSnapshot	665	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-ff1c771960392543	go-test	swarmd/internal/model/catalog_service_test.go	TestRefreshFailureRetainsReviewedMediaAndMarksCacheFallback	749	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-d88a8812fc342887	go-test	swarmd/internal/model/catalog_service_test.go	TestDecodeSwarmSnapshotRecordsUnknownFieldsDoNotBroadenReviewedMedia	778	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-08f73576d32c8c0b	go-test	swarmd/internal/model/catalog_service_test.go	TestProviderLevelRecommendationsHydrateRecommendedDefaults	806	4a622e10ed10293c01a5fd72c76366a4d634ef0f60306390076c9ed6d2b6c0c8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-e71b731a4449184b	go-test	swarmd/internal/model/service_test.go	TestSetPreferenceForAccountPreservesCatalogBackedCodexServiceTier	27	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-2cd08b0ec0149f86	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceLimitsGoogleServiceTiersToFastAndPriority	56	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-eb171ae28b946082	go-subtest-call	swarmd/internal/model/service_test.go	TestResolvePreferenceLimitsGoogleServiceTiersToFastAndPriority::<dynamic-name>	67	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	nested-callsite	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-5e9c60074a0ddd9c	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceClearsUnsupportedCatalogServiceTier	95	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-2ca15ce8397c400b	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceFindsFireworksCatalogByResourceName	121	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-82d8bbdda94f9023	go-test	swarmd/internal/model/service_test.go	TestResolvePreferencePreservesAnthropicPriorityAndRejectsBatchTier	147	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-bf916a2013375759	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceRejectsUnsupportedFireworksGLMThinking	188	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-cdc1b22b0353898b	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceRejectsUnsupportedFireworksGLM51Thinking	214	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-225aea322e3e305a	go-test	swarmd/internal/model/service_test.go	TestSetPreferenceForAccountAcceptsSnapshotExtendedThinkingLevels	240	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-fad224742889860d	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceUsesSnapshotContextMode	264	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-69ad61bc68164ff0	go-test	swarmd/internal/model/service_test.go	TestResolvePreferenceClearsPriorityForFireworksFastRouter	288	47f9136a687b1f64d664797bd9e4a6a1fb0782e11f74d766ede9c97f472e6fd0	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-22d6ec07ff3324c0	go-test	swarmd/internal/modelpolicy/mode_transition_test.go	TestResolveModeTransitionUsesSnapshotActionOnRepeatedExit	12	289286319baca58ee7d154cbe441597c36293b2d5f3805447488c69da21555eb	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-0d9f281b05266f96	go-test	swarmd/internal/modelpolicy/mode_transition_test.go	TestResolveModeTransitionUsesSnapshotPlan	58	289286319baca58ee7d154cbe441597c36293b2d5f3805447488c69da21555eb	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-f1204388b2d08e03	go-test	swarmd/internal/modelpolicy/mode_transition_test.go	TestResolveModeTransitionRejectsDisabledSnapshotPlan	90	289286319baca58ee7d154cbe441597c36293b2d5f3805447488c69da21555eb	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-eb815b8b07c28bf9	go-test	swarmd/internal/modelpolicy/mode_transition_test.go	TestResolveModeTransitionPreservesFlatAgentFallback	113	289286319baca58ee7d154cbe441597c36293b2d5f3805447488c69da21555eb	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-9f7942a002ad4d49	go-test	swarmd/internal/modelpolicy/mode_transition_test.go	TestResolveModeTransitionFailsClosed	130	289286319baca58ee7d154cbe441597c36293b2d5f3805447488c69da21555eb	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-c203edddecd1b4f2	go-test	swarmd/internal/modelprofile/service_test.go	TestValidateInputNormalizesFlatFavorite	15	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-e280d62d88bf3908	go-subtest-call	swarmd/internal/modelprofile/service_test.go	TestValidateInputNormalizesFlatFavorite::<dynamic-name>	34	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	nested-callsite	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-5383864ffdc5f264	go-test	swarmd/internal/modelprofile/service_test.go	TestServiceCRUDAccountIsolationAndNameUniqueness	42	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-caa1120975850f6e	go-test	swarmd/internal/modelprofile/service_test.go	TestServiceReorderAndDefault	86	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-f65cc762e30c5216	go-test	swarmd/internal/modelprofile/service_test.go	TestServiceBulkDeletePromotesDefault	128	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-bf33748b02b428bc	go-test	swarmd/internal/modelprofile/service_test.go	TestServiceCreateFirstForAccountIsAtomicAndIsolated	150	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-16902264458d24f7	go-test	swarmd/internal/modelprofile/service_test.go	TestServiceRequiresPrincipalAndConfiguration	170	449e743989be4dc708dae7114d6bc6d984135df4ec4c22fbee66b971c2f5efc8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-5071eeccff3926f4	go-test	swarmd/internal/notification/webpush_test.go	TestServiceWebPushDispatchOnlyForNewActiveUnmutedNotifications	12	76572a11918d7efb0fd1e6304ab532a03c4f6b4e6479384b1f81326a9fd5a3ff	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-30a0cdb137027330	go-test	swarmd/internal/permission/bash_metadata_contract_test.go	TestAuthorizeBashPermissionPreservesDesktopAndTUIMetadataContract	13	faab419d30d7545e613bd7cac9709cf9d1ffd347b3203311536622cf7770831b	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-0438bc14c5f4a2c9	go-test	swarmd/internal/permission/capability_policy_test.go	TestCapabilityPoliciesDefaultToAskAndRemainIsolated	10	e72de0c4ebb9631a1b0469dfe33fe62ccd49831ded631bfd37ddc18083786c77	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-66524de9dba33a8c	go-test	swarmd/internal/permission/capability_policy_test.go	TestCapabilityPoliciesPersistByAccount	37	e72de0c4ebb9631a1b0469dfe33fe62ccd49831ded631bfd37ddc18083786c77	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-1789a9640a34e6e7	go-test	swarmd/internal/permission/capability_policy_test.go	TestMarkSessionDeployApprovedUsesFinalApprovedSelection	70	e72de0c4ebb9631a1b0469dfe33fe62ccd49831ded631bfd37ddc18083786c77	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-d75fc56ec318eb2a	go-test	swarmd/internal/permission/capability_policy_test.go	TestBoundedSessionDeployReservationCountsPerParentRun	97	e72de0c4ebb9631a1b0469dfe33fe62ccd49831ded631bfd37ddc18083786c77	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-83e80f3216289f7a	go-test	swarmd/internal/permission/manage_sessions_policy_isolation_test.go	TestManageSessionsMutationPolicyIdentityIsolation	5	9a7660c84fb78fc8af3ae82091e99500ccfcd7a430832a03a30db56fcca3e133	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-d2c14a7d807b82b3	go-test	swarmd/internal/permission/manage_sessions_policy_isolation_test.go	TestManageSessionsDeployUsesOnlyDedicatedCapabilityPolicy	34	9a7660c84fb78fc8af3ae82091e99500ccfcd7a430832a03a30db56fcca3e133	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-855108525b1a999d	go-test	swarmd/internal/permission/manage_sessions_test.go	TestManageSessionsDefaultPermissionPolicyByAction	5	ca6882f5cbc0bdcab6e094360a11c9ada6a250b1aa25480b2692e693ded705e8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-e3a061a06e77a654	go-subtest-call	swarmd/internal/permission/manage_sessions_test.go	TestManageSessionsDefaultPermissionPolicyByAction::<dynamic-name>	27	ca6882f5cbc0bdcab6e094360a11c9ada6a250b1aa25480b2692e693ded705e8	nested-callsite	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-acb02770afe39c3f	go-test	swarmd/internal/permission/notification_summary_test.go	TestPermissionNotificationSummarizesPlanApproval	10	1866d6bc382e088b593d981ab4bcaf30c9750d545397c2b62058bdd592e5fcf8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-74029edd6f041a8d	go-test	swarmd/internal/permission/notification_summary_test.go	TestPermissionNotificationSummariesAreSafeAndBounded	30	1866d6bc382e088b593d981ab4bcaf30c9750d545397c2b62058bdd592e5fcf8	top-level	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
ta-6d29db7eaf9605df	go-subtest-call	swarmd/internal/permission/notification_summary_test.go	TestPermissionNotificationSummariesAreSafeAndBounded::<dynamic-name>	69	1866d6bc382e088b593d981ab4bcaf30c9750d545397c2b62058bdd592e5fcf8	nested-callsite	P1-032		unreviewed			not-run	P2-032		unreviewed		pending-second-pass		1
# BATCH P1-033 / P2-033
ta-0de5e9cd03c0d73d	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestPlanManageLifecycleRequirementIsTyped	15	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-6d9b2094b4f0e714	go-subtest-call	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestPlanManageLifecycleRequirementIsTyped::<dynamic-name>	34	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	nested-callsite	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
ta-67cd095436330813	go-test	swarmd/internal/permission/plan_manage_lifecycle_test.go	TestAuthorizeToolCallResolvesFollowupPolicyBeforeCreatePending	42	5e02220da84161ffc858bb246710900654ed8ee3d921c591a58cfc2518af321b	top-level	P1-033		unreviewed			not-run	P2-033		unreviewed		pending-second-pass		1
